"Issue Key","Test case name","Description","Test Step","Test Result","Test Data"
"","BB_ANTIFRAUD/02. Security Maintenance/2.2. Modify security parameters/TC003_Set three fields within the security parameters to empty values","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC001_Approve the modification of the security parameters","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC001_Approve the modification of the security parameters","","But the user is different from the one who made the modification.","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC001_Approve the modification of the security parameters","","And navigates to ""Access Control > System > Housekeeping > Security Parameters > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC001_Approve the modification of the security parameters","","And the system displays the approval screen","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC001_Approve the modification of the security parameters","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC001_Approve the modification of the security parameters","","Then the system approves the change","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC001_Approve the modification of the security parameters","","And the system displays a <MESSAGE>","The message displayed appears in a green box, confirming that the modification made is correct.",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC002_Approve the modification of the security parameters with the same user","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC002_Approve the modification of the security parameters with the same user","","But the user is same from the one who made the modification.","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC002_Approve the modification of the security parameters with the same user","","And navigates to ""Access Control > System > Housekeeping > Security Parameters > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC002_Approve the modification of the security parameters with the same user","","And the system displays the approval screen","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC002_Approve the modification of the security parameters with the same user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC002_Approve the modification of the security parameters with the same user","","Then the system doesn´t approve the change","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC002_Approve the modification of the security parameters with the same user","","And the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC003_Cancel the approval of a security parameter modification.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC003_Cancel the approval of a security parameter modification.","","But the user is different from the one who made the modification.","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC003_Cancel the approval of a security parameter modification.","","And navigates to ""Access Control > System > Housekeeping > Security Parameters > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC003_Cancel the approval of a security parameter modification.","","And the system displays the approval screen","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC003_Cancel the approval of a security parameter modification.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC003_Cancel the approval of a security parameter modification.","","Then the system approves the change","",""
"","BB_ANTIFRAUD/02. Security Maintenance/2.3. Approve security parameters/TC003_Cancel the approval of a security parameter modification.","","And the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC001_Add a profile with all mandatory fields","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC001_Add a profile with all mandatory fields","","And navigates to ""Administration > Profile > Add""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC001_Add a profile with all mandatory fields","","And selects the <option> from the <field>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC001_Add a profile with all mandatory fields","","And sets the following values <values> in the fields <fields>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC001_Add a profile with all mandatory fields","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC001_Add a profile with all mandatory fields","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC001_Add a profile with all mandatory fields","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC001_Add a profile with all mandatory fields","","And the profile create remain in <STATE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC002_Add a profile with all access","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC002_Add a profile with all access","","And navigates to ""Administration > Profile > Add""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC002_Add a profile with all access","","And sets the <value> on <field>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC002_Add a profile with all access","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC002_Add a profile with all access","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC002_Add a profile with all access","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC002_Add a profile with all access","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC002_Add a profile with all access","","And the profile create remain in <STATE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC003_Add a profile without access","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC003_Add a profile without access","","And navigates to ""Administration > Profile > Add""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC003_Add a profile without access","","And sets the <value> on <field>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC003_Add a profile without access","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC003_Add a profile without access","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC003_Add a profile without access","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC004_Add a profile without profile name","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC004_Add a profile without profile name","","And navigates to ""Administration > Profile > Add""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC004_Add a profile without profile name","","And sets the <value> on <field>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC004_Add a profile without profile name","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC004_Add a profile without profile name","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.1. Add profile/TC004_Add a profile without profile name","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC001_User views the profiles created in the system","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC001_User views the profiles created in the system","","And navigates to ""Administration > Profile > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC001_User views the profiles created in the system","","And the user should see the filters","The system displays two filters: ""Profile Name"" and ""With Status"".",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC001_User views the profiles created in the system","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC001_User views the profiles created in the system","","Then the system displays all profiles with every status.","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC002_User sees a specific profile","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC002_User sees a specific profile","","And navigates to ""Administration > Profile > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC002_User sees a specific profile","","And sets the <value> on <filter>","The system updates this selection field",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC002_User sees a specific profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC002_User sees a specific profile","","Then the system displays specific profile","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC003_User sees the profile's characteristics.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC003_User sees the profile's characteristics.","","And navigates to ""Administration > Profile > List""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC003_User sees the profile's characteristics.","","And the user should see the filters","The system displays two filters: ""Profile Name"" and ""With Status"".",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC003_User sees the profile's characteristics.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC003_User sees the profile's characteristics.","","And the system displays all profiles with every status.","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC003_User sees the profile's characteristics.","","And selects any profile","The systema updates the screen",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.2. List profile/TC003_User sees the profile's characteristics.","","Then the system displays all characteristics of the profile.","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","And navigates to ""Administration > Profile > Modify/Repair""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","And the system displays all profiles with every status.","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","And selects any profile","The system updates the screen",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","And modifies the <field> with <value>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC001_User modifies the profile's name successfully","","And the profile modify remain in <STATE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","And navigates to ""Administration > Profile > Modify/Repair""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","And sets the <value> on <field>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","And the system displays all profiles with every status.","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","And selects any profile","The system updates the screen",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","And check or uncheck any flag","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC002_User successfully modifies access to any profile","","And the profile modify remain in <STATE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","And navigates to ""Administration > Profile > Modify/Repair""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","And the system displays all profiles with every status.","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","And selects any profile","The system displays the profile details",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","And clicks on <BUTTON>","The system check all option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC003_User grants all access rights to any profile.","","And the profile modify remain in <STATE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC004_User removes all access rights from any profile","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC004_User removes all access rights from any profile","","And navigates to ""Administration > Profile > Modify/Repair""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC004_User removes all access rights from any profile","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC004_User removes all access rights from any profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC004_User removes all access rights from any profile","","And the system displays all profiles with every status.","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC004_User removes all access rights from any profile","","And selects any profile","The system displays the characteristics of that profile",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC004_User removes all access rights from any profile","","And clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC004_User removes all access rights from any profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.3. Modify profile/TC004_User removes all access rights from any profile","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile","","But with a different user than the one who added the profile","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile","","And navigates to ""Administration > Profile > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile","","And the system displays all profiles with <status>","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile","","And selects any profile","The system displays the characteristics of that profile",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC002_Repair a creation or modification on the profile","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC002_Repair a creation or modification on the profile","","But With a different user than the one who added the profile","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC002_Repair a creation or modification on the profile","","And navigates to ""Administration > Profile > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC002_Repair a creation or modification on the profile","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC002_Repair a creation or modification on the profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC002_Repair a creation or modification on the profile","","And the system displays all profiles with <status>","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC002_Repair a creation or modification on the profile","","And selects any profile","The system displays the characteristics of that profile",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC002_Repair a creation or modification on the profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC002_Repair a creation or modification on the profile","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC003_User rejects removal of the profile","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC003_User rejects removal of the profile","","But With a different user than the one who added the profile","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC003_User rejects removal of the profile","","And navigates to ""Administration > Profile > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC003_User rejects removal of the profile","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC003_User rejects removal of the profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC003_User rejects removal of the profile","","And the system displays all profiles with <status>","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC003_User rejects removal of the profile","","And selects any profile","The system displays the characteristics of that profile",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC003_User rejects removal of the profile","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC003_User rejects removal of the profile","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile with the same user","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile with the same user","","But With a same user than the one who added the profile","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile with the same user","","And navigates to ""Administration > Profile > Approve""","The system displays the form for this option",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile with the same user","","And the user should see the filters","The system display one filters: ""Profile Name""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile with the same user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile with the same user","","And the system displays all profiles with <status>","The system displays five columns: ""No."", ""Profile Name"", ""Profile Description"", ""Status"", ""Next Status""",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile with the same user","","And selects any profile","The system displays the characteristics of that profile",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile with the same user","","When clicks on <BUTTON>","The system processes the request",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.4. Approve profile/TC001_User approves any action on the profile with the same user","","Then the system displays a <MESSAGE>","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC001_User remove any profile","","Given the user is logged into the system","",""
"","BB_ANTIFRAUD/03. Profiles Maintenance/3.5. Remove profile/TC001_User remove any profile","","And navigates to ""Administration > Profile > Remove""","The system displays the form for this option",""
